gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000000967918100,terminal,0.512722,4,0.419262,"Видимый вход от 1 узлов (21,200 KZT), выхода нет; depth=2<4.",2,False,1,0,21200.0,0.0,3,0,0.00047927096158051656,7,0.0,0.0,0.0,False
100000000968253100,terminal,0.473488,24,0.081851,"Видимый вход от 1 узлов (15,000 KZT), выхода нет; depth=1<4.",1,False,1,0,15000.0,0.0,1,0,0.0002887176185150776,1,0.0,0.0,0.0,False
100000000971908100,terminal,0.650445,32,0.495107,"Видимый вход от 1 узлов (89,000 KZT), выхода нет; depth=2<4.",2,False,1,0,89000.0,0.0,1,0,0.00030243753264585577,1,0.0,0.0,0.0,False
100000000976943100,transit,0.673176,4,0.882117,"Вход 70,000, выход 84,000 KZT; выход/вход=1.20; после видимого входа в более поздние дни ушло до 70,000 KZT.",3,False,1,1,70000.0,84000.0,1,3,0.00037346136238482506,8,1.2,70000.0,1.0,False
100000000978041100,terminal,0.584342,24,0.338523,"Видимый вход от 1 узлов (44,445 KZT), выхода нет; depth=1<4.",1,False,1,0,44445.0,0.0,1,0,0.0002948977791116342,1,0.0,0.0,0.0,False
100000000979567100,terminal,0.445907,24,0.201512,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=2<4.",2,False,1,0,10000.0,0.0,1,0,0.0005307306769296829,1,0.0,0.0,0.0,False
100000000979923100,terminal,0.659698,2,0.658808,"Видимый вход от 1 узлов (97,900 KZT), выхода нет; depth=1<4.",1,False,1,0,97900.0,0.0,1,0,0.00030041780440949814,8,0.0,0.0,0.0,False
100000000981693100,peripheral,0.2,4,0.117271,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,16500.0,0.0,1,0,0.0005290815211541508,7,0.0,0.0,0.0,True
100000000993112100,terminal,0.689235,20,0.785142,"Видимый вход от 1 узлов (141,000 KZT), выхода нет; depth=2<4.",2,False,1,0,141000.0,0.0,1,0,0.00044111482764995513,8,0.0,0.0,0.0,False
100000000998559100,terminal,0.663523,2,0.703737,"Видимый вход от 1 узлов (100,000 KZT), выхода нет; depth=1<4.",1,False,1,0,100000.0,0.0,1,0,0.0003055929375935048,10,0.0,0.0,0.0,False
100000001009583100,terminal,0.757829,9,0.743772,"Видимый вход от 1 узлов (393,740 KZT), выхода нет; depth=3<4.",3,False,1,0,393740.0,0.0,1,0,0.0002983300824172197,7,0.0,0.0,0.0,False
100000001046057100,terminal,0.645907,33,0.592972,"Видимый вход от 1 узлов (83,420 KZT), выхода нет; depth=3<4.",3,False,1,0,83420.0,0.0,1,0,0.00031851488108134053,7,0.0,0.0,0.0,False
100000001046626100,terminal,0.693594,9,0.594306,"Видимый вход от 1 узлов (150,000 KZT), выхода нет; depth=3<4.",3,False,1,0,150000.0,0.0,1,0,0.00029043067032840264,7,0.0,0.0,0.0,False
100000001049200100,peripheral,0.35,5,0.664146,"Недостаточно ролевых признаков: входящих 2, исходящих 4, depth=1.",1,False,2,4,76624.0,36000.0,2,5,0.00029829130032713914,7,0.46982668615577367,32014.0,0.8892777777777777,False
100000001052789100,terminal,0.633986,34,0.541815,"Видимый вход от 1 узлов (70,975 KZT), выхода нет; depth=3<4.",3,False,1,0,70975.0,0.0,1,0,0.0002977071073491174,7,0.0,0.0,0.0,False
100000001052945100,peripheral,0.35,16,0.810053,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=3.",3,False,1,3,56520.0,1595700.0,1,6,0.00030154476497427343,7,28.23248407643312,56520.0,1.0,False
100000001053894100,peripheral,0.2,9,0.40903,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,2000000.0,0.0,7,0,0.0004485491925071477,7,0.0,0.0,0.0,True
100000001056414100,terminal,0.732473,19,0.641014,"Видимый вход от 1 узлов (250,000 KZT), выхода нет; depth=3<4.",3,False,1,0,250000.0,0.0,1,0,0.0002974772562529209,2,0.0,0.0,0.0,False
100000001063678100,peripheral,0.35,23,0.669484,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,35000.0,90000.0,1,2,0.0003277487283987024,7,2.5714285714285716,35000.0,1.0,False
100000001065234100,peripheral,0.2,5,0.373332,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,360000.0,0.0,1,0,0.00054869478712359,7,0.0,0.0,0.0,True
100000001065481100,peripheral,0.2,13,0.107762,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,16000.0,0.0,2,0,0.0004322656924987207,7,0.0,0.0,0.0,True
100000001066017100,peripheral,0.35,0,0.727758,"Недостаточно ролевых признаков: входящих 2, исходящих 4, depth=3.",3,False,2,4,136123.0,82500.0,3,4,0.0003012384075340405,7,0.6060695106631503,82500.0,1.0,False
100000001072022100,consolidator,0.962189,25,0.976423,"Получает от 3 плательщиков, видимый вход 1,684,000 KZT; depth=1.",1,False,3,0,1684000.0,0.0,6,0,0.0005021346766292344,10,0.0,0.0,0.0,False
100000001073568100,peripheral,0.35,16,0.836299,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,707465.0,219503.0,4,3,0.0004855354375132767,7,0.31026693900051594,0.0,0.0,False
100000001074553100,terminal,0.545552,1,0.456851,"Видимый вход от 2 узлов (28,971 KZT), выхода нет; depth=1<4.",1,False,2,0,28971.0,0.0,2,0,0.0002894987523363474,2,0.0,0.0,0.0,False
100000001083990100,terminal,0.598577,7,0.642794,"Видимый вход от 1 узлов (49,900 KZT), выхода нет; depth=2<4.",2,False,1,0,49900.0,0.0,2,0,0.0005021137973799169,8,0.0,0.0,0.0,False
100000001089055100,peripheral,0.2,22,0.057718,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,13000.0,0.0,1,0,0.00032930768290613944,7,0.0,0.0,0.0,True
100000001102676100,peripheral,0.35,20,0.653915,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,50000.0,50000.0,1,1,0.00031303095439867446,8,1.0,0.0,0.0,False
100000001103905100,terminal,0.493505,24,0.131673,"Видимый вход от 1 узлов (18,000 KZT), выхода нет; depth=1<4.",1,False,1,0,18000.0,0.0,1,0,0.00028934728337463503,1,0.0,0.0,0.0,False
100000001110358100,terminal,0.559075,0,0.562722,"Видимый вход от 2 узлов (32,000 KZT), выхода нет; depth=3<4.",3,False,2,0,32000.0,0.0,2,0,0.00029298593062142774,7,0.0,0.0,0.0,False
100000001111763100,terminal,0.48621,24,0.112322,"Видимый вход от 1 узлов (17,144 KZT), выхода нет; depth=1<4.",1,False,1,0,17144.0,0.0,1,0,0.0002891676190013747,1,0.0,0.0,0.0,False
100000001114385100,terminal,0.547153,4,0.336744,"Видимый вход от 1 узлов (29,500 KZT), выхода нет; depth=2<4.",2,False,1,0,29500.0,0.0,1,0,0.00029021989549549,7,0.0,0.0,0.0,False
100000001126374100,consolidator,0.869773,4,0.910587,"Получает от 4 плательщиков, видимый вход 182,500 KZT; depth=1.",1,False,4,2,182500.0,29200.0,7,4,0.00031350041044900305,7,0.16,22000.0,0.7534246575342466,False
100000001130176100,terminal,0.53016,4,0.479093,"Видимый вход от 1 узлов (25,000 KZT), выхода нет; depth=3<4.",3,False,1,0,25000.0,0.0,2,0,0.0005580456003895453,7,0.0,0.0,0.0,False
100000001130553100,peripheral,0.2,22,0.13145,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,18000.0,0.0,2,0,0.0005436529519802205,7,0.0,0.0,0.0,True
100000001131403100,peripheral,0.2,16,0.417038,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,1570000.0,0.0,3,0,0.0005380419296007586,7,0.0,0.0,0.0,True
100000001138283100,peripheral,0.35,0,0.637233,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,81805.0,50000.0,1,2,0.0003022132575532854,7,0.6112095837662734,0.0,0.0,False
100000001138376100,terminal,0.477046,5,0.202847,"Видимый вход от 1 узлов (15,300 KZT), выхода нет; depth=2<4.",2,False,1,0,15300.0,0.0,1,0,0.00029043685037690223,7,0.0,0.0,0.0,False
100000001140785100,terminal,0.721708,28,0.887456,"Видимый вход от 2 узлов (215,000 KZT), выхода нет; depth=3<4.",3,False,2,0,215000.0,0.0,2,0,0.0003153466781884731,8,0.0,0.0,0.0,False
100000001141268100,peripheral,0.35,28,0.858096,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=3.",3,False,2,1,480000.0,10000.0,2,1,0.0003648625677100086,9,0.020833333333333332,10000.0,1.0,False
100000001145749100,terminal,0.445907,2,0.407918,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=3<4.",3,False,1,0,10000.0,0.0,1,0,0.0004785089150229709,10,0.0,0.0,0.0,False
100000001149815100,terminal,0.457829,17,0.05694,"Видимый вход от 1 узлов (12,000 KZT), выхода нет; depth=3<4.",3,False,1,0,12000.0,0.0,1,0,0.00028744222756748445,1,0.0,0.0,0.0,False
100000001155773100,terminal,0.513345,17,0.157028,"Видимый вход от 1 узлов (21,500 KZT), выхода нет; depth=3<4.",3,False,1,0,21500.0,0.0,1,0,0.00028892496646972155,1,0.0,0.0,0.0,False
100000001160401100,terminal,0.593149,4,0.494662,"Видимый вход от 1 узлов (47,190 KZT), выхода нет; depth=3<4.",3,False,1,0,47190.0,0.0,2,0,0.000304888518008386,7,0.0,0.0,0.0,False
100000001162560100,distributor,0.982429,28,0.928826,"Отправляет 12 получателям, видимый выход 2,904,398 KZT; depth=1.",1,False,1,12,331300.0,2904398.0,2,14,0.0003211487069311817,1,8.76667069121642,331300.0,1.0,False
100000001164648100,terminal,0.465658,19,0.379893,"Видимый вход от 2 узлов (13,660 KZT), выхода нет; depth=1<4.",1,False,2,0,13660.0,0.0,2,0,0.00029014259597535106,7,0.0,0.0,0.0,False
100000001166289100,peripheral,0.35,24,0.798932,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,721039.0,25000.0,10,1,0.0020021280906723808,1,0.0346721883282319,25000.0,1.0,False
100000001169666100,peripheral,0.35,16,0.754004,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,220000.0,24000.0,2,1,0.0003195447456388576,9,0.10909090909090909,24000.0,1.0,False
100000001184915100,terminal,0.718505,5,0.739324,"Видимый вход от 1 узлов (201,000 KZT), выхода нет; depth=2<4.",2,False,1,0,201000.0,0.0,2,0,0.0003495156202357229,7,0.0,0.0,0.0,False
100000001194266100,terminal,0.601957,2,0.566504,"Видимый вход от 1 узлов (50,000 KZT), выхода нет; depth=1<4.",1,False,1,0,50000.0,0.0,1,0,0.0002955811159053975,10,0.0,0.0,0.0,False
100000001202637100,peripheral,0.2,16,0.166481,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,10000.0,0.0,1,0,0.0005487659443752234,9,0.0,0.0,0.0,True
100000001202787100,peripheral,0.2,4,0.218194,"depth=4: обход обрывается; видимый вход от 2 узлов, исходящие неизвестны.",4,False,2,0,14850.0,0.0,2,0,0.00035114494940795466,7,0.0,0.0,0.0,True
100000001220124100,peripheral,0.2,4,0.201846,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,40000.0,0.0,1,0,0.000539556585195879,7,0.0,0.0,0.0,True
100000001222245100,peripheral,0.2,9,0.384342,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,420000.0,0.0,5,0,0.0005491629789918033,7,0.0,0.0,0.0,True
100000001222263100,peripheral,0.35,9,0.741103,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,745570.0,420000.0,1,5,0.00030973260213170437,7,0.5633273870998028,0.0,0.0,False
100000001223977100,peripheral,0.35,2,0.519573,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,5000.0,18000.0,1,1,0.0003055412798976374,10,3.6,5000.0,1.0,False
100000001227106100,terminal,0.700356,9,0.614769,"Видимый вход от 1 узлов (164,765 KZT), выхода нет; depth=3<4.",3,False,1,0,164765.0,0.0,1,0,0.0002909091917836065,7,0.0,0.0,0.0,False
100000001229743100,peripheral,0.35,4,0.282473,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,7000.0,9000.0,1,1,0.0002884350404884847,7,1.2857142857142858,7000.0,1.0,False
100000001232297100,peripheral,0.35,10,0.601423,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,5000.0,45000.0,1,2,0.000292151832806559,10,9.0,5000.0,1.0,False
100000001236706100,peripheral,0.35,4,0.816281,"Недостаточно ролевых признаков: входящих 3, исходящих 2, depth=3.",3,False,3,2,142700.0,36000.0,3,2,0.0007662915221773773,7,0.25227750525578135,36000.0,1.0,False
100000001241318100,terminal,0.610765,4,0.599422,"Видимый вход от 1 узлов (53,000 KZT), выхода нет; depth=2<4.",2,False,1,0,53000.0,0.0,1,0,0.0005308383624756579,7,0.0,0.0,0.0,False
100000001246806100,peripheral,0.2,28,0.36766,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,130000.0,0.0,1,0,0.0005329767614424794,9,0.0,0.0,0.0,True
100000001248999100,terminal,0.519217,22,0.273577,"Видимый вход от 1 узлов (23,425 KZT), выхода нет; depth=3<4.",3,False,1,0,23425.0,0.0,1,0,0.00028925636689373647,7,0.0,0.0,0.0,False
100000001249054100,peripheral,0.2,16,0.036366,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,17375.0,0.0,1,0,0.00029207326082160873,7,0.0,0.0,0.0,True
100000001250022100,terminal,0.601957,32,0.372776,"Видимый вход от 1 узлов (50,000 KZT), выхода нет; depth=2<4.",2,False,1,0,50000.0,0.0,1,0,0.00029504583266030455,1,0.0,0.0,0.0,False
100000001251686100,terminal,0.493505,4,0.370552,"Видимый вход от 1 узлов (18,000 KZT), выхода нет; depth=2<4.",2,False,1,0,18000.0,0.0,1,0,0.00029656884239999225,9,0.0,0.0,0.0,False
100000001252290100,peripheral,0.35,9,0.544484,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,141005.0,5000.0,1,1,0.0002901391498076063,7,0.03545973547037339,0.0,0.0,False
